id,customer_id,product_id,prediction
174,883,17273,2
175,888,6923,6
176,908,4091,3
177,911,2643,3
178,911,2684,3
179,911,2916,3
180,911,11180,2
181,911,16017,2
182,916,875,3
183,923,20156,3
184,926,14901,2
185,927,7032,6
186,930,12553,2
187,930,23582,3
188,941,15451,2
189,953,18630,3
190,959,2684,3
191,959,21671,3
192,959,29288,3
193,981,3379,3
194,984,13168,2
195,1002,2418,3
196,1005,31073,3
197,1014,5221,3
198,1015,4803,3
199,1015,7644,6
200,1015,13027,2
201,1051,15423,2
202,1060,7032,6
203,1062,18325,2
204,1065,750,3
205,1075,425,8
206,1083,21124,3
207,1089,29657,6
208,1094,8767,3
209,1102,9491,3
210,1134,23050,3
211,1139,18031,2
212,1147,1970,2
213,1155,11082,2
214,1160,13228,2
215,1160,29555,3
216,1161,10739,2
217,1161,16747,2
218,1169,19816,3
219,1173,31392,2
220,1175,21766,3
221,1175,30184,2
222,1177,2891,2
223,1177,23148,3
224,1178,19121,3
225,1182,4951,2
226,1182,32204,2
227,1189,1351,2
228,1189,20694,3
229,1194,21356,3
230,1195,14005,2
231,1201,13664,2
232,1201,27578,3
233,1203,29260,3
234,1204,12202,2
235,1208,17785,2
236,1210,26616,3
237,1214,2446,2
238,1219,10961,2
239,1222,8714,3
240,1223,23148,3
241,1227,22252,3
242,1234,12528,2
243,1234,16020,2
244,1234,17503,2
245,1234,29703,6
246,1254,24816,3
247,1260,2517,2
248,1274,13624,2
249,1280,5076,2
250,1287,21230,3
251,1287,24973,3
252,1297,2168,2
253,1297,11669,1
254,1297,15688,2
255,1297,17752,2
256,1303,18438,2
257,1304,21961,3
258,1316,26325,3
259,1318,773,2
260,1338,637,2
261,1357,2826,2
262,1360,14420,2
263,1377,11251,2
264,1384,14776,2
265,1389,20768,3
266,1400,5543,3
267,1402,17009,2
268,1402,28454,3
269,1403,2428,2
270,1416,16972,2
271,1418,4981,2
272,1420,20564,3
273,1435,11199,2
274,1435,26545,3
275,1442,13605,2
276,1442,23381,3
277,1450,7815,6
278,1453,15423,2
279,1453,20594,3
280,1460,30362,2
281,1475,29657,6
282,1484,32148,2
283,1489,395,8
284,1492,27560,3
285,1495,20436,3
286,1505,6276,3
287,1505,21058,3
288,1528,26288,3
289,1531,16066,2
290,1532,17026,2
291,1570,9526,3
292,1571,19932,3
293,1571,22252,3
294,1574,19336,3
295,1576,30445,2
296,1584,4063,2
297,1597,29657,6
298,1601,11188,2
299,1610,19867,3
300,1611,26195,3
301,1618,4702,2
302,1618,15491,2
303,1618,17089,2
304,1622,20478,3
305,1626,25167,3
306,1629,9262,3
307,1635,9215,3
308,1637,21305,3
309,1653,7409,6
310,1656,18796,3
311,1665,2509,2
312,1670,11199,2
313,1675,31663,2
314,1677,29433,3
315,1681,26159,3
316,1687,26273,3
317,1699,5926,3
318,1699,20572,3
319,1699,30031,2
320,1700,4806,2
321,1701,478,8
322,1704,20138,3
323,1708,15270,2
324,1709,18569,3
325,1711,22427,3
326,1712,13576,2
327,1724,27263,3
328,1725,6654,6
329,1725,18585,3
330,1729,32428,2
331,1735,24051,3
332,1735,30511,2
333,1744,12428,2
334,1745,30133,2
335,1749,12663,2
336,1754,1924,2
337,1757,8935,3
338,1757,25167,3
339,1762,2920,2
340,1785,23869,3
341,1785,29301,3
342,1786,13675,2
343,1788,15385,2
344,1790,24264,3
345,1795,29146,3
346,1799,8705,3
347,1802,10202,3
348,1807,1970,2
349,1807,31244,2
350,1821,8779,3
351,1821,16571,2
352,1821,18630,3
353,1823,25349,3
354,1825,2517,2
355,1826,8156,3
356,1833,3630,2
357,1833,18816,3
358,1833,22362,3
359,1834,637,2
360,1841,24505,3
361,1844,29492,3
362,1844,29660,6
363,1851,25671,3
364,1857,11199,1
365,1857,27899,3
366,1863,15978,2
367,1865,13576,2
368,1865,30133,2
369,1876,18478,3
370,1887,10703,2
371,1893,11346,1
372,1893,26568,3
373,1895,19281,3
374,1895,20131,3
375,1895,20706,3
376,1904,11251,1
377,1920,12202,1
378,1923,7032,6
379,1928,20678,3
380,1929,882,2
381,1958,11251,1
382,1958,18630,3
383,1960,10258,3
384,1968,31619,2
385,1970,2787,2
386,1977,23913,3
387,1978,24872,3
388,1978,29657,6
389,1979,3226,2
390,1979,10826,2
391,1992,3918,2
392,1992,4421,2
393,1992,8398,3
394,1992,13253,2
395,1992,18630,3
396,1992,18817,3
397,1999,6769,6
398,1999,9185,3
399,2007,4600,2
400,2012,17681,2
401,2012,23284,3
402,2012,29980,2
403,2017,18042,2
404,2020,25993,3
405,2026,11925,1
406,2026,22975,3
407,2026,29228,3
408,2028,8366,3
409,2028,21901,3
410,2058,6079,2
411,2060,7553,6
412,2066,10473,2
413,2074,25663,3
414,2077,31262,2
415,2079,8233,3
416,2087,19443,3
417,2110,13752,2
418,2112,22667,3
419,2134,6024,2
420,2134,12528,1
421,2146,24450,3
422,2151,5076,2
423,2151,22892,3
424,2159,20131,3
425,2164,28222,3
426,2167,3327,2
427,2167,14784,2
428,2169,19387,3
429,2171,1942,2
430,2177,11522,1
431,2179,19281,3
432,2192,10961,2
433,2195,31392,2
434,2198,6654,6
435,2198,16059,2
436,2215,20527,3
437,2216,18630,3
438,2224,4770,2
439,2230,12457,1
440,2233,5468,2
441,2251,24880,3
442,2257,5350,2
443,2257,7913,6
444,2257,19017,3
445,2257,21690,3
446,2257,25535,3
447,2265,3438,2
448,2265,3814,2
449,2265,5557,2
450,2269,5464,2
451,2270,12390,1
452,2274,18281,2
453,2275,6261,2
454,2281,5330,2
455,2281,10641,2
456,2281,16674,2
457,2281,25517,3
458,2281,26152,3
459,2281,32646,3
460,2283,2047,2
461,2283,31849,2
462,2286,31265,2
463,2292,11474,1
464,2292,29657,3
465,2295,18991,3
466,2295,31073,2
467,2317,11130,1
468,2321,18630,3
469,2331,4770,2
470,2336,3034,2
471,2339,21598,3
472,2341,19754,3
473,2372,1105,2
474,2372,6912,6
475,2372,18644,3
476,2389,4808,2
477,2391,8168,3
478,2405,21421,3
479,2408,4346,2
480,2408,26799,3
481,2409,2113,2
482,2409,4533,2
483,2409,20502,3
484,2413,30759,2
485,2416,2627,2
486,2424,32289,2
487,2425,1701,2
488,2425,15445,2
489,2425,18954,3
490,2426,6977,6
491,2436,4063,2
492,2436,23443,3
493,2436,24730,3
494,2438,23148,3
495,2445,9938,3
496,2447,6,8
497,2447,3039,2
498,2449,5557,2
499,2461,7190,6
500,2467,6731,6
501,2467,28140,3
502,2482,10376,2
503,2494,4823,2
504,2494,6300,2
505,2507,3027,2
506,2512,4205,2
507,2521,14853,2
508,2521,25471,3
509,2528,11009,2
510,2533,6112,2
511,2535,13675,2
512,2535,15564,2
513,2535,31571,2
514,2538,1970,2
515,2549,4402,2
516,2580,14815,2
517,2592,21223,3
518,2594,1075,2
519,2604,4456,2
520,2604,16319,2
521,2604,31347,2
522,2616,17291,2
523,2627,23050,3
524,2627,29657,3
525,2629,8615,3
526,2630,3423,2
527,2635,31850,2
528,2641,18630,3
529,2641,29657,3
530,2647,20403,3
531,2654,8019,6
532,2661,3501,2
533,2674,13367,2
534,2674,31915,2
535,2687,11950,1
536,2687,18630,3
537,2691,7483,6
538,2694,4063,2
539,2694,15141,2
540,2696,13352,2
541,2702,11140,1
542,2712,10507,2
543,2712,16059,2
544,2712,16593,2
545,2725,26970,3
546,2729,23004,3
547,2729,30764,2
548,2760,23582,3
549,2766,29657,3
550,2769,11706,1
551,2777,6559,2
552,2777,25895,3
553,2783,25383,3
554,2788,22860,3
555,2790,5973,2
556,2795,461,8
557,2795,4334,2
558,2799,19359,3
559,2800,13085,2
560,2806,18213,2
561,2819,27263,3
562,2828,11015,2
563,2849,12081,1
564,2851,18757,3
565,2855,8615,3
566,2870,9429,3
567,2871,15376,2
568,2875,31702,2
569,2886,25553,3
570,2888,23294,3
571,2889,26545,3
572,2909,17269,2
573,2911,14815,2
574,2913,18610,3
575,2915,5880,2
576,2915,16059,2
577,2915,26381,3
578,2917,15299,2
579,2917,28715,3
580,2918,368,8
581,2918,11251,1
582,2921,2509,2
583,2936,2118,0
584,2950,26250,2
585,2951,12251,0
586,2951,19870,2
587,2951,25895,2
588,2953,29342,2
589,2953,29660,2
590,2963,29657,2
591,2965,20748,2
592,2966,604,2
593,2966,17193,1
594,2966,23956,2
595,2966,26273,2
596,2973,11251,0
597,2973,18630,2
598,2976,8117,0
599,2977,26645,2
600,2981,11136,0
601,2981,19759,2
602,2988,29700,1
603,2995,20843,2
604,2995,29741,1
605,3000,24953,2
606,3014,2761,0
607,3023,15173,1
608,3030,13067,1
609,3031,23148,2
610,3034,21324,2
611,3034,23050,2
612,3040,31265,1
613,3041,12901,1
614,3042,29012,2
615,3042,32561,2
616,3051,6497,0
617,3051,24140,2
618,3054,20968,2
619,3054,22351,2
620,3062,19281,2
621,3071,4066,0
622,3083,25838,2
623,3086,23778,2
624,3090,11048,1
625,3090,19768,2
626,3093,14815,1
627,3093,19267,2
628,3097,5000,0
629,3097,10519,1
630,3097,11250,0
631,3097,28580,2
632,3099,8018,1
633,3099,8366,0
634,3102,4832,0
635,3102,18630,2
636,3103,6923,1
637,3121,23529,2
638,3122,5080,0
639,3132,3268,0
640,3132,9969,0
641,3132,17910,1
642,3132,26746,2
643,3135,18954,2
644,3139,4312,0
645,3139,4821,0
646,3139,27842,2
647,3153,24197,2
648,3155,875,0
649,3155,23360,2
650,3155,29301,2
651,3159,20131,2
652,3161,14377,1
653,3161,27307,2
654,3165,18579,2
655,3165,19435,2
656,3167,4705,0
657,3171,29534,2
658,3172,21930,2
659,3173,17188,2
660,3176,23337,2
661,3177,16017,1
662,3180,10507,1
663,3180,31392,1
664,3182,27424,2
665,3182,29463,2
666,3186,6381,0
667,3187,24416,2
668,3189,24538,2
669,3202,29660,2
670,3207,23582,2
671,3207,31702,1
672,3208,12209,2
673,3216,18007,1
674,3216,18817,2
675,3219,29657,2
676,3220,29657,2
677,3228,28531,2
678,3230,20131,2
679,3234,15971,1
680,3234,30891,1
681,3237,6363,0
682,3244,2476,0
683,3244,13236,1
684,3244,15003,1
685,3244,25993,2
686,3247,12817,1
687,3250,19771,2
688,3254,1841,0
689,3254,16680,1
690,3256,25993,2
691,3258,7021,1
692,3258,20748,2
693,3275,8895,0
694,3280,23175,2
695,3287,7894,1
696,3291,24512,2
697,3293,3438,0
698,3298,23810,2
699,3318,5556,0
700,3318,9649,0
701,3321,32047,1
702,3327,15445,1
703,3334,4601,0
704,3339,26468,2
705,3340,31392,1
706,3345,15667,1
707,3345,18782,2
708,3345,19353,2
709,3352,7644,1
710,3356,2321,0
711,3360,3113,0
712,3360,7374,1
713,3361,25703,2
714,3365,16571,1
715,3365,24466,2
716,3366,23582,2
717,3368,2655,0
718,3368,4027,0
719,3369,3749,0
720,3382,26141,2
721,3392,25642,2
722,3397,5950,2
723,3401,30362,1
724,3413,29657,2
725,3414,10611,1
726,3422,10440,1
727,3423,25950,2
728,3430,29592,2
729,3431,5103,0
730,3443,7881,1
731,3447,5095,0
732,3447,18846,2
733,3457,30445,1
734,3457,30511,1
735,3457,31850,1
736,3459,20131,2
737,3461,9761,0
738,3462,30570,1
739,3466,2761,0
740,3468,15428,1
741,3468,24623,2
742,3480,27273,2
743,3486,16269,1
744,3489,2563,0
745,3490,2609,0
746,3495,20028,2
747,3501,11088,0
748,3505,20131,2
749,3511,21118,2
750,3520,15661,1
751,3525,20436,2
752,3525,30859,1
753,3539,21744,2
754,3572,6197,0
755,3575,16536,1
756,3576,5237,0
757,3576,17809,1
758,3576,24171,2
759,3579,11865,0
760,3588,28348,2
761,3606,9540,0
762,3606,21343,2
763,3607,5221,0
764,3618,6354,0
765,3618,8927,0
766,3618,12977,1
767,3625,2264,0
768,3636,14467,1
769,3652,20150,2
770,3652,28298,2
771,3656,1970,0
772,3657,26886,2
773,3659,11532,0
774,3668,6,1
775,3676,2329,0
776,3676,5228,0
777,3676,11251,0
778,3676,12089,0
779,3676,22341,2
780,3676,27154,2
781,3676,29151,2
782,3685,15451,1
783,3687,16162,1
784,3691,3770,0
785,3703,26494,2
786,3711,703,0
787,3715,12364,0
788,3718,8969,0
789,3718,23050,2
790,3720,14381,1
791,3722,1398,0
792,3722,2264,0
793,3722,3039,0
794,3731,32046,1
795,3735,21961,2
796,3737,20681,2
797,3744,29657,2
798,3745,19382,2
799,3795,24340,2
800,3802,25760,2
801,3806,22582,2
802,3820,2831,0
803,3820,32146,1
804,3835,11120,0
805,3842,11710,0
806,3842,13676,1
807,3848,16599,1
808,3848,17512,1
809,3851,19407,2
810,3886,7139,1
811,3886,29331,2
812,3897,31515,1
813,3903,11155,0
814,3906,18630,2
815,3916,12063,0
816,3916,19976,2
817,3919,637,0
818,3919,31571,1
819,3922,7997,1
820,3922,10299,0
821,3922,20146,2
822,3925,6112,0
823,3931,17645,1
824,3931,24716,2
825,3933,16244,1
826,3935,9262,0
827,3937,8018,1
828,3939,4400,0
829,3946,10409,0
830,3954,7746,1
831,3954,19191,2
832,3960,6764,1
833,3967,5221,0
834,3968,30610,1
835,3970,24763,2
836,3975,18476,2
837,3986,1274,2
838,3986,1492,2
839,3986,2550,0
840,3986,2831,0
841,3986,3961,0
842,3986,4665,0
843,3986,6382,0
844,3986,7791,1
845,3986,11807,0
846,3986,14988,1
847,3986,24427,2
848,3986,25835,2
849,3986,26911,2
850,3986,29292,2
851,4006,12074,0
852,4013,6768,1
853,4035,14339,1
854,4046,882,0
855,4046,12528,0
856,4047,23733,2
857,4050,17026,1
858,4055,18488,2
859,4057,4454,0
860,4057,9851,0
861,4060,10452,0
862,4069,11001,0
863,4069,30445,1
864,4071,12141,0
865,4073,9831,0
866,4084,23948,2
867,4086,12747,0
868,4086,15197,1
869,4086,29657,2
870,4098,9492,0
871,4102,6731,1
872,4111,5209,0
873,4112,2134,0
874,4123,423,2
875,4123,2405,0
876,4123,20633,2
877,4135,23050,2
878,4136,22606,2
879,4137,12182,0
880,4137,22978,2
881,4138,29281,2
882,4139,29657,2
883,4147,1998,0
884,4147,15388,1
885,4152,11897,0
886,4152,19918,2
887,4153,13200,1
888,4153,25397,2
889,4156,18571,2
890,4156,30918,1
891,4163,12574,0
892,4167,17426,1
893,4172,1998,0
894,4172,6276,0
895,4172,11178,0
896,4176,16270,1
897,4176,17247,1
898,4179,12528,0
899,4181,10849,0
900,4183,1311,0
901,4185,11251,0
902,4186,24861,2
903,4201,22963,2
904,4204,15625,1
905,4206,12528,0
906,4217,24264,2
907,4221,18326,1
908,4230,23337,2
909,4233,30576,1
910,4252,10782,0
911,4254,26917,2
912,4267,3992,0
913,4274,12881,1
914,4283,3021,0
915,4284,17627,1
916,4284,27968,2
917,4285,6874,1
918,4300,4014,0
919,4300,12817,1
920,4300,19267,2
921,4300,20074,2
922,4304,10967,0
923,4316,14143,1
924,4321,26152,2
925,4323,20403,2
926,4326,2113,0
927,4326,7913,1
928,4326,32204,1
929,4327,19281,2
930,4341,16930,1
931,4347,13676,1
932,4351,2446,0
933,4365,1970,0
934,4369,14815,1
935,4371,832,0
936,4372,3359,0
937,4372,14340,2
938,4372,24175,2
939,4374,20300,2
940,4378,14320,1
941,4378,16162,1
942,4392,10648,0
943,4398,29657,2
944,4406,27915,2
945,4409,461,2
946,4411,27989,2
947,4416,23899,2
948,4427,9227,0
949,4433,4759,0
950,4435,13020,1
951,4435,16059,1
952,4443,12360,0
953,4444,21070,2
954,4451,16660,1
955,4455,32318,1
956,4462,27243,2
957,4484,219,2
958,4487,8705,0
959,4490,17560,1
960,4495,7194,1
961,4507,7179,1
962,4513,1252,0
963,4513,21184,2
964,4516,1705,0
965,4518,31267,1
966,4521,8969,0
967,4525,19267,2
968,4527,875,0
969,4528,28936,2
970,4532,24555,2
971,4538,16059,1
972,4548,28408,2
973,4548,29657,2
974,4562,24382,2
975,4573,23914,2
976,4588,11178,0
977,4597,32649,2
978,4602,1981,0
979,4607,875,0
980,4607,5076,0
981,4608,16012,1
982,4611,18460,2
983,4620,2627,0
984,4620,28225,2
985,4631,31262,1
986,4634,425,2
987,4649,14754,1
988,4652,15116,1
989,4652,21702,2
990,4661,29657,2
991,4671,18630,2
992,4676,11188,0
993,4679,19012,2
994,4688,13574,1
995,4692,5112,0
996,4695,10060,0
997,4695,16629,1
998,4703,29657,2
999,4704,12946,2
1000,4706,16948,1
1001,4710,2641,0
1002,4733,25422,2
1003,4733,30075,1
1004,4733,32581,2
1005,4742,32633,2
1006,4743,8615,0
1007,4770,32554,2
1008,4782,18630,2
1009,4792,18754,2
1010,4811,10382,0
1011,4827,10703,0
1012,4830,12817,1
1013,4839,7199,0
1014,4842,27790,2
1015,4843,24373,2
1016,4843,32714,2
1017,4844,24716,2
1018,4853,14833,1
1019,4861,13198,1
1020,4862,17645,1
1021,4862,19681,2
1022,4868,24939,2
1023,4870,875,0
1024,4870,10945,0
1025,4870,25789,2
1026,4875,26196,2
1027,4879,2684,0
1028,4892,21290,2
1029,4899,27968,2
1030,4906,5654,0
1031,4908,461,2
1032,4928,20131,2
1033,4930,14424,1
1034,4941,9262,0
1035,4957,11251,0
1036,4958,12646,0
1037,4958,13386,1
1038,4960,13002,1
1039,4962,697,0
1040,4962,24966,2
1041,4964,23050,2
1042,4964,29657,2
1043,4964,29660,2
1044,4973,25733,2
1045,4973,25796,2
1046,4973,27150,2
1047,4979,29260,2
1048,4980,13664,1
1049,4992,19768,2
1050,4993,22127,2
1051,4999,6261,0
1052,5000,10997,0
1053,5000,24763,2
1054,5003,18796,2
1055,5004,2648,0
1056,5004,6478,0
1057,5004,20478,2
1058,5004,29288,2
1059,5007,1397,0
1060,5007,8021,0
1061,5007,12273,0
1062,5007,24145,2
1063,5007,30138,1
1064,5014,5779,0
1065,5022,466,2
1066,5022,13664,1
1067,5026,19976,2
1068,5028,20843,2
1069,5030,19441,2
1070,5031,25167,2
1071,5034,15483,1
1072,5041,18630,2
1073,5053,22728,2
1074,5056,4578,0
1075,5057,2601,0
1076,5061,6876,0
1077,5071,27263,2
1078,5073,21305,2
1079,5073,31265,1
1080,5076,21006,2
1081,5085,14606,1
1082,5087,24107,2
1083,5088,14005,1
1084,5088,18954,2
1085,5097,11251,0
1086,5097,19267,2
1087,5110,8251,0
1088,5128,18630,2
1089,5131,21690,2
1090,5131,23148,2
1091,5141,14776,1
1092,5142,26043,2
1093,5142,27810,2
1094,5147,11710,0
1095,5148,8054,0
1096,5149,1509,0
1097,5149,8332,0
1098,5149,9504,0
1099,5149,13752,1
1100,5149,15912,1
1101,5149,26932,2
1102,5149,30712,1
1103,5150,7032,0
1104,5152,9649,0
1105,5156,3594,0
1106,5157,18630,2
1107,5163,10646,0
1108,5163,30445,1
1109,5172,23257,2
1110,5189,8431,0
1111,5189,18385,1
1112,5189,26547,2
1113,5189,29633,2
1114,5190,31552,1
1115,5197,34,1
1116,5203,4205,0
1117,5203,19399,2
1118,5203,25759,2
1119,5203,30546,1
1120,5204,28715,2
1121,5207,28601,2
1122,5214,7644,0
1123,5219,15389,1
1124,5219,16162,1
1125,5219,20922,2
1126,5228,12733,0
1127,5228,20058,2
1128,5237,20508,2
1129,5251,19725,2
1130,5255,28517,2
1131,5257,17785,1
1132,5262,4027,0
1133,5278,16369,1
1134,5278,21483,2
1135,5280,4349,0
1136,5288,6279,0
1137,5289,14815,1
1138,5291,9649,0
1139,5295,3389,0
1140,5295,27944,2
1141,5303,13437,1
1142,5304,3113,0
1143,5305,13675,1
1144,5305,25993,2
1145,5310,1379,0
1146,5313,8487,0
1147,5318,12773,1
1148,5326,2684,0
1149,5326,9976,0
1150,5327,7199,0
1151,5335,14910,1
1152,5337,9550,0
1153,5337,16413,1
1154,5339,20209,2
1155,5344,637,0
1156,5350,18630,2
1157,5354,18498,2
1158,5354,29307,2
1159,5360,12881,1
1160,5371,20965,2
1161,5382,27522,2
1162,5387,23050,2
1163,5388,22982,2
1164,5389,16286,1
1165,5389,32442,1
1166,5397,20146,2
1167,5398,11452,0
1168,5399,6909,0
1169,5405,15020,1
1170,5405,15442,1
1171,5407,21911,2
1172,5408,3090,0
1173,5409,22978,2
1174,5409,32305,1
1175,5421,29779,1
1176,5429,27790,2
1177,5434,5474,0
1178,5434,19825,2
1179,5436,6263,0
1180,5436,15092,1
1181,5464,1105,0
1182,5487,29657,2
1183,5490,604,2
1184,5490,19646,2
1185,5490,29660,2
1186,5492,21290,2
1187,5495,3601,0
1188,5511,14815,1
1189,5511,27687,2
1190,5519,395,2
1191,5523,17711,1
1192,5535,20131,2
1193,5539,12091,0
1194,5545,1294,0
1195,5545,23050,2
1196,5554,29660,2
1197,5564,17550,1
1198,5594,8053,0
1199,5602,25487,2
1200,5602,28096,2
1201,5619,20795,2
1202,5622,1732,0
1203,5622,5371,0
1204,5626,15643,1
1205,5630,6307,0
1206,5649,2550,0
1207,5649,26494,2
1208,5650,10174,0
1209,5654,27956,2
1210,5657,17484,1
1211,5657,19939,2
1212,5657,22993,2
1213,5658,5146,0
1214,5664,3991,0
1215,5664,7420,0
1216,5664,10641,0
1217,5674,2321,0
1218,5676,6082,0
1219,5681,1284,0
1220,5682,8362,0
1221,5683,15036,1
1222,5684,21375,2
1223,5688,2113,0
1224,5694,1250,0
1225,5698,1924,0
1226,5699,23512,2
1227,5705,11251,0
1228,5709,656,0
1229,5709,22987,2
1230,5712,17089,1
1231,5713,29660,2
1232,5714,6478,0
1233,5714,8021,0
1234,5714,9836,0
1235,5735,19976,2
1236,5735,30173,1
1237,5744,9469,0
1238,5750,29794,1
1239,5753,30324,1
1240,5759,6715,0
1241,5768,14467,1
1242,5768,20478,2
1243,5768,28708,2
1244,5776,20562,2
1245,5782,18953,2
1246,5782,20572,2
1247,5791,32274,1
1248,5795,20986,2
1249,5831,6524,0
1250,5835,32204,1
1251,5839,11140,0
1252,5854,16529,1
1253,5854,18390,1
1254,5854,23402,2
1255,5864,587,2
1256,5875,25706,2
1257,5878,14450,1
1258,5878,14971,1
1259,5880,19959,2
1260,5887,20478,2
1261,5891,6271,0
1262,5891,7997,0
1263,5898,32046,2
1264,5908,6997,0
1265,5920,20028,5
1266,5920,24205,5
1267,5922,1461,1
1268,5929,31702,4
1269,5938,26082,5
1270,5945,4093,1
1271,5945,12528,3
1272,5947,6453,1
1273,5947,17995,3
1274,5947,25979,5
1275,5947,28410,5
1276,5947,30772,4
1277,5952,18630,5
1278,5957,31812,4
1279,5964,20515,5
1280,5972,3997,1
1281,5972,29349,5
1282,5974,9906,1
1283,5981,24115,5
1284,5987,12081,3
1285,5987,23529,5
1286,5993,10920,3
1287,5993,28103,5
1288,5993,29473,5
1289,5999,5221,1
1290,5999,6494,1
1291,6000,3709,1
1292,6001,10515,3
1293,6004,19519,5
1294,6009,7420,1
1295,6012,13717,3
1296,6014,32204,4
1297,6015,11213,3
1298,6017,19017,5
1299,6025,16070,3
1300,6032,23685,5
1301,6032,26130,5
1302,6040,31702,4
1303,6042,22587,5
1304,6054,14815,4
1305,6060,6909,1
1306,6060,29657,4
1307,6061,12831,3
1308,6063,4925,1
1309,6068,6876,1
1310,6068,6890,1
1311,6070,28573,5
1312,6093,18031,3
1313,6103,4702,1
1314,6105,14815,3
1315,6105,21163,5
1316,6106,32576,5
1317,6132,30705,4
1318,6134,29555,4
1319,6137,14424,3
1320,6144,1970,1
1321,6144,24124,5
1322,6168,20150,5
1323,6173,20478,5
1324,6175,263,4
1325,6176,9649,1
1326,6176,23778,5
1327,6178,23638,5
1328,6185,697,1
1329,6194,20114,5
1330,6194,31812,4
1331,6196,7097,1
1332,6196,11251,3
1333,6209,29657,4
1334,6219,4402,1
1335,6222,20106,5
1336,6233,16059,3
1337,6233,26379,5
1338,6234,4091,1
1339,6235,14815,3
1340,6239,23899,5
1341,6244,31392,4
1342,6248,16868,3
1343,6248,23778,5
1344,6257,3594,1
1345,6260,17531,3
1346,6263,4091,1
1347,6267,29280,4
1348,6270,30511,4
1349,6285,9906,1
1350,6285,23148,5
1351,6285,30263,4
1352,6289,10130,1
1353,6293,7032,1
1354,6295,3812,1
1355,6321,29603,3
1356,6321,29657,3
1357,6333,28531,3
1358,6352,8647,1
1359,6356,5981,1
1360,6359,20572,3
1361,6359,25726,3
1362,6382,31216,3
1363,6396,10136,1
1364,6400,20331,3
1365,6410,2811,1
1366,6425,4935,1
1367,6425,31877,3
1368,6430,4660,1
1369,6439,19429,3
1370,6444,12275,3
1371,6447,15389,3
1372,6449,31812,3
1373,6450,22987,3
1374,6451,18630,3
1375,6452,19725,3
1376,6457,27507,3
1377,6458,13305,3
1378,6458,15998,3
1379,6460,20694,3
1380,6471,6375,1
1381,6478,1299,1
