id,customer_id,product_id,prediction
216,1161,10739,0
217,1161,16747,0
218,1169,19816,4
219,1173,31392,0
220,1175,21766,3
221,1175,30184,0
222,1177,2891,0
223,1177,23148,0
224,1178,19121,4
225,1182,4951,1
226,1182,32204,2
227,1189,1351,4
228,1189,20694,3
229,1194,21356,1
230,1195,14005,1
231,1201,13664,4
232,1201,27578,2
233,1203,29260,0
234,1204,12202,0
235,1208,17785,0
236,1210,26616,0
237,1214,2446,0
238,1219,10961,0
239,1222,8714,1
240,1223,23148,0
241,1227,22252,3
242,1234,12528,0
243,1234,16020,0
244,1234,17503,2
245,1234,29703,1
246,1254,24816,4
247,1260,2517,4
248,1274,13624,1
249,1280,5076,0
250,1287,21230,4
251,1287,24973,2
252,1297,2168,0
253,1297,11669,4
254,1297,15688,0
255,1297,17752,2
256,1303,18438,0
257,1304,21961,4
258,1316,26325,0
259,1318,773,0
260,1338,637,4
261,1357,2826,0
262,1360,14420,2
263,1377,11251,4
264,1384,14776,4
265,1389,20768,4
266,1400,5543,4
267,1402,17009,4
268,1402,28454,4
269,1403,2428,3
270,1416,16972,0
271,1418,4981,1
272,1420,20564,4
273,1435,11199,1
274,1435,26545,0
275,1442,13605,4
276,1442,23381,0
277,1450,7815,0
278,1453,15423,1
279,1453,20594,0
280,1460,30362,3
281,1475,29657,4
282,1484,32148,2
283,1489,395,0
284,1492,27560,1
285,1495,20436,1
286,1505,6276,4
287,1505,21058,0
288,1528,26288,0
289,1531,16066,1
290,1532,17026,4
291,1570,9526,3
292,1571,19932,4
293,1571,22252,0
294,1574,19336,4
295,1576,30445,0
296,1584,4063,0
297,1597,29657,4
298,1601,11188,4
299,1610,19867,0
300,1611,26195,4
301,1618,4702,1
302,1618,15491,4
303,1618,17089,4
304,1622,20478,4
305,1626,25167,2
306,1629,9262,4
307,1635,9215,1
308,1637,21305,0
309,1653,7409,1
310,1656,18796,4
311,1665,2509,4
312,1670,11199,4
313,1675,31663,0
314,1677,29433,4
315,1681,26159,0
316,1687,26273,0
317,1699,5926,0
318,1699,20572,3
319,1699,30031,2
320,1700,4806,0
321,1701,478,4
322,1704,20138,4
323,1708,15270,3
324,1709,18569,0
325,1711,22427,4
326,1712,13576,1
327,1724,27263,0
328,1725,6654,4
329,1725,18585,0
330,1729,32428,4
331,1735,24051,0
332,1735,30511,3
333,1744,12428,1
334,1745,30133,0
335,1749,12663,0
336,1754,1924,0
337,1757,8935,1
338,1757,25167,0
339,1762,2920,1
340,1785,23869,4
341,1785,29301,0
342,1786,13675,0
343,1788,15385,4
344,1790,24264,1
345,1795,29146,3
346,1799,8705,0
347,1802,10202,0
348,1807,1970,4
349,1807,31244,0
350,1821,8779,4
351,1821,16571,0
352,1821,18630,0
353,1823,25349,1
354,1825,2517,4
355,1826,8156,4
356,1833,3630,1
357,1833,18816,3
358,1833,22362,1
359,1834,637,4
360,1841,24505,0
361,1844,29492,4
362,1844,29660,4
363,1851,25671,0
364,1857,11199,0
365,1857,27899,4
366,1863,15978,0
367,1865,13576,4
368,1865,30133,4
369,1876,18478,0
370,1887,10703,0
371,1893,11346,4
372,1893,26568,0
373,1895,19281,1
374,1895,20131,0
375,1895,20706,1
376,1904,11251,4
377,1920,12202,0
378,1923,7032,0
379,1928,20678,0
380,1929,882,4
381,1958,11251,0
382,1958,18630,0
383,1960,10258,0
384,1968,31619,4
385,1970,2787,0
386,1977,23913,4
387,1978,24872,1
388,1978,29657,4
389,1979,3226,4
390,1979,10826,4
391,1992,3918,0
392,1992,4421,3
393,1992,8398,0
394,1992,13253,0
395,1992,18630,0
396,1992,18817,0
397,1999,6769,0
398,1999,9185,3
399,2007,4600,0
400,2012,17681,1
401,2012,23284,1
402,2012,29980,0
403,2017,18042,4
404,2020,25993,0
405,2026,11925,3
406,2026,22975,3
407,2026,29228,0
408,2028,8366,1
409,2028,21901,0
410,2058,6079,4
411,2060,7553,0
412,2066,10473,0
413,2074,25663,4
414,2077,31262,1
415,2079,8233,0
416,2087,19443,0
417,2110,13752,0
418,2112,22667,0
419,2134,6024,0
420,2134,12528,0
421,2146,24450,4
422,2151,5076,0
423,2151,22892,0
424,2159,20131,0
425,2164,28222,0
426,2167,3327,4
427,2167,14784,4
428,2169,19387,4
429,2171,1942,0
430,2177,11522,4
431,2179,19281,4
432,2192,10961,0
433,2195,31392,0
434,2198,6654,3
435,2198,16059,4
436,2215,20527,4
437,2216,18630,4
438,2224,4770,4
439,2230,12457,0
440,2233,5468,1
441,2251,24880,4
442,2257,5350,0
443,2257,7913,4
444,2257,19017,0
445,2257,21690,1
446,2257,25535,4
447,2265,3438,1
448,2265,3814,4
449,2265,5557,0
450,2269,5464,4
451,2270,12390,2
452,2274,18281,0
453,2275,6261,0
454,2281,5330,0
455,2281,10641,4
456,2281,16674,2
457,2281,25517,0
458,2281,26152,0
459,2281,32646,0
460,2283,2047,4
461,2283,31849,4
462,2286,31265,4
463,2292,11474,0
464,2292,29657,4
465,2295,18991,0
466,2295,31073,4
467,2317,11130,1
468,2321,18630,0
469,2331,4770,4
470,2336,3034,4
471,2339,21598,4
472,2341,19754,0
473,2372,1105,0
474,2372,6912,1
475,2372,18644,0
476,2389,4808,0
477,2391,8168,1
478,2405,21421,4
479,2408,4346,4
480,2408,26799,0
481,2409,2113,1
482,2409,4533,1
483,2409,20502,4
484,2413,30759,1
485,2416,2627,0
486,2424,32289,4
487,2425,1701,4
488,2425,15445,4
489,2425,18954,4
490,2426,6977,4
491,2436,4063,0
492,2436,23443,0
493,2436,24730,0
494,2438,23148,0
495,2445,9938,3
496,2447,6,0
497,2447,3039,4
498,2449,5557,0
499,2461,7190,0
500,2467,6731,4
501,2467,28140,3
502,2482,10376,0
503,2494,4823,4
504,2494,6300,4
505,2507,3027,0
506,2512,4205,0
507,2521,14853,4
508,2521,25471,4
509,2528,11009,0
510,2533,6112,4
511,2535,13675,0
512,2535,15564,3
513,2535,31571,0
514,2538,1970,0
515,2549,4402,0
516,2580,14815,4
517,2592,21223,0
518,2594,1075,0
519,2604,4456,4
520,2604,16319,1
521,2604,31347,4
522,2616,17291,0
523,2627,23050,1
524,2627,29657,4
525,2629,8615,0
526,2630,3423,0
527,2635,31850,0
528,2641,18630,4
529,2641,29657,4
530,2647,20403,0
531,2654,8019,0
532,2661,3501,0
533,2674,13367,3
534,2674,31915,0
535,2687,11950,4
536,2687,18630,1
537,2691,7483,4
538,2694,4063,4
539,2694,15141,0
540,2696,13352,4
541,2702,11140,4
542,2712,10507,1
543,2712,16059,3
544,2712,16593,4
545,2725,26970,0
546,2729,23004,0
547,2729,30764,4
548,2760,23582,1
549,2766,29657,4
550,2769,11706,0
551,2777,6559,4
552,2777,25895,4
553,2783,25383,0
554,2788,22860,4
555,2790,5973,4
556,2795,461,4
557,2795,4334,1
558,2799,19359,4
559,2800,13085,4
560,2806,18213,4
561,2819,27263,4
562,2828,11015,4
563,2849,12081,4
564,2851,18757,1
565,2855,8615,0
566,2870,9429,3
567,2871,15376,1
568,2875,31702,4
569,2886,25553,4
570,2888,23294,1
571,2889,26545,0
572,2909,17269,4
573,2911,14815,4
574,2913,18610,4
575,2915,5880,4
576,2915,16059,4
577,2915,26381,0
578,2917,15299,1
579,2917,28715,0
580,2918,368,0
581,2918,11251,0
582,2921,2509,0
583,2936,2118,0
584,2950,26250,1
585,2951,12251,4
586,2951,19870,4
587,2951,25895,4
588,2953,29342,0
589,2953,29660,4
590,2963,29657,4
591,2965,20748,0
592,2966,604,4
593,2966,17193,0
594,2966,23956,0
595,2966,26273,4
596,2973,11251,0
597,2973,18630,0
598,2976,8117,0
599,2977,26645,4
600,2981,11136,0
601,2981,19759,0
602,2988,29700,4
603,2995,20843,4
604,2995,29741,4
605,3000,24953,4
606,3014,2761,4
607,3023,15173,0
608,3030,13067,1
609,3031,23148,0
610,3034,21324,0
611,3034,23050,4
612,3040,31265,0
613,3041,12901,0
614,3042,29012,0
615,3042,32561,4
616,3051,6497,4
617,3051,24140,3
618,3054,20968,1
619,3054,22351,4
620,3062,19281,1
621,3071,4066,4
622,3083,25838,4
623,3086,23778,1
624,3090,11048,1
625,3090,19768,3
626,3093,14815,4
627,3093,19267,0
628,3097,5000,3
629,3097,10519,1
630,3097,11250,4
631,3097,28580,0
632,3099,8018,1
633,3099,8366,3
634,3102,4832,0
635,3102,18630,0
636,3103,6923,1
637,3121,23529,0
638,3122,5080,1
639,3132,3268,4
640,3132,9969,0
641,3132,17910,1
642,3132,26746,0
643,3135,18954,4
644,3139,4312,0
645,3139,4821,4
646,3139,27842,0
647,3153,24197,0
648,3155,875,0
649,3155,23360,4
650,3155,29301,0
651,3159,20131,0
652,3161,14377,2
653,3161,27307,4
654,3165,18579,0
655,3165,19435,4
656,3167,4705,0
657,3171,29534,4
658,3172,21930,0
659,3173,17188,4
660,3176,23337,4
661,3177,16017,1
662,3180,10507,4
663,3180,31392,4
664,3182,27424,4
665,3182,29463,0
666,3186,6381,4
667,3187,24416,4
668,3189,24538,0
669,3202,29660,3
670,3207,23582,4
671,3207,31702,4
672,3208,12209,0
673,3216,18007,4
674,3216,18817,0
675,3219,29657,2
676,3220,29657,3
677,3228,28531,3
678,3230,20131,4
679,3234,15971,4
680,3234,30891,0
681,3237,6363,0
682,3244,2476,0
683,3244,13236,0
684,3244,15003,0
685,3244,25993,0
686,3247,12817,1
687,3250,19771,1
688,3254,1841,0
689,3254,16680,4
690,3256,25993,4
691,3258,7021,0
692,3258,20748,4
693,3275,8895,0
694,3280,23175,4
695,3287,7894,4
696,3291,24512,0
697,3293,3438,1
698,3298,23810,4
699,3318,5556,1
700,3318,9649,4
701,3321,32047,4
702,3327,15445,4
703,3334,4601,0
704,3339,26468,0
705,3340,31392,0
706,3345,15667,4
707,3345,18782,0
708,3345,19353,2
709,3352,7644,0
710,3356,2321,4
711,3360,3113,4
712,3360,7374,4
713,3361,25703,0
714,3365,16571,0
715,3365,24466,0
716,3366,23582,1
717,3368,2655,0
718,3368,4027,0
719,3369,3749,4
720,3382,26141,0
721,3392,25642,0
722,3397,5950,3
723,3401,30362,4
724,3413,29657,0
725,3414,10611,3
726,3422,10440,0
727,3423,25950,4
728,3430,29592,0
729,3431,5103,4
730,3443,7881,0
731,3447,5095,1
732,3447,18846,1
733,3457,30445,4
734,3457,30511,0
735,3457,31850,0
736,3459,20131,0
737,3461,9761,0
738,3462,30570,1
739,3466,2761,3
740,3468,15428,0
741,3468,24623,4
742,3480,27273,0
743,3486,16269,0
744,3489,2563,0
745,3490,2609,4
746,3495,20028,0
747,3501,11088,0
748,3505,20131,3
749,3511,21118,4
750,3520,15661,2
751,3525,20436,0
752,3525,30859,0
753,3539,21744,0
754,3572,6197,0
755,3575,16536,4
756,3576,5237,4
757,3576,17809,0
758,3576,24171,4
759,3579,11865,4
760,3588,28348,4
761,3606,9540,3
762,3606,21343,1
763,3607,5221,0
764,3618,6354,4
765,3618,8927,1
766,3618,12977,4
767,3625,2264,1
768,3636,14467,4
769,3652,20150,3
770,3652,28298,4
771,3656,1970,0
772,3657,26886,0
773,3659,11532,0
774,3668,6,0
775,3676,2329,4
776,3676,5228,4
777,3676,11251,3
778,3676,12089,4
779,3676,22341,4
780,3676,27154,0
781,3676,29151,0
782,3685,15451,4
783,3687,16162,0
784,3691,3770,0
785,3703,26494,4
786,3711,703,0
787,3715,12364,0
788,3718,8969,3
789,3718,23050,3
790,3720,14381,0
791,3722,1398,4
792,3722,2264,4
793,3722,3039,0
794,3731,32046,0
795,3735,21961,0
796,3737,20681,0
797,3744,29657,4
798,3745,19382,4
799,3795,24340,4
800,3802,25760,4
801,3806,22582,2
802,3820,2831,0
803,3820,32146,0
804,3835,11120,0
805,3842,11710,0
806,3842,13676,4
807,3848,16599,4
808,3848,17512,4
809,3851,19407,0
810,3886,7139,3
811,3886,29331,0
812,3897,31515,4
813,3903,11155,0
814,3906,18630,0
815,3916,12063,4
816,3916,19976,0
817,3919,637,4
818,3919,31571,0
819,3922,7997,4
820,3922,10299,1
821,3922,20146,0
822,3925,6112,4
823,3931,17645,4
824,3931,24716,4
825,3933,16244,0
826,3935,9262,4
827,3937,8018,4
828,3939,4400,4
829,3946,10409,4
830,3954,7746,0
831,3954,19191,0
832,3960,6764,0
833,3967,5221,0
834,3968,30610,0
835,3970,24763,0
836,3975,18476,0
837,3986,1274,3
838,3986,1492,4
839,3986,2550,4
840,3986,2831,0
841,3986,3961,3
842,3986,4665,4
843,3986,6382,4
844,3986,7791,4
845,3986,11807,4
846,3986,14988,4
847,3986,24427,4
848,3986,25835,4
849,3986,26911,3
850,3986,29292,4
851,4006,12074,4
852,4013,6768,2
853,4035,14339,0
854,4046,882,4
855,4046,12528,0
856,4047,23733,0
857,4050,17026,4
858,4055,18488,3
859,4057,4454,4
860,4057,9851,0
861,4060,10452,0
862,4069,11001,4
863,4069,30445,1
864,4071,12141,0
865,4073,9831,0
866,4084,23948,3
867,4086,12747,0
868,4086,15197,4
869,4086,29657,4
870,4098,9492,1
871,4102,6731,4
872,4111,5209,0
873,4112,2134,0
874,4123,423,0
875,4123,2405,4
876,4123,20633,1
877,4135,23050,4
878,4136,22606,2
879,4137,12182,4
880,4137,22978,4
881,4138,29281,3
882,4139,29657,4
883,4147,1998,4
884,4147,15388,4
885,4152,11897,4
886,4152,19918,0
887,4153,13200,4
888,4153,25397,4
889,4156,18571,0
890,4156,30918,0
891,4163,12574,4
892,4167,17426,0
893,4172,1998,0
894,4172,6276,0
895,4172,11178,4
896,4176,16270,4
897,4176,17247,4
898,4179,12528,4
899,4181,10849,3
900,4183,1311,0
901,4185,11251,2
902,4186,24861,0
903,4201,22963,0
904,4204,15625,4
905,4206,12528,0
906,4217,24264,0
907,4221,18326,0
908,4230,23337,1
909,4233,30576,0
910,4252,10782,4
911,4254,26917,0
912,4267,3992,4
913,4274,12881,4
914,4283,3021,0
915,4284,17627,0
916,4284,27968,3
917,4285,6874,0
918,4300,4014,4
919,4300,12817,4
920,4300,19267,3
921,4300,20074,0
922,4304,10967,3
923,4316,14143,4
924,4321,26152,0
925,4323,20403,4
926,4326,2113,1
927,4326,7913,2
928,4326,32204,0
929,4327,19281,4
930,4341,16930,4
931,4347,13676,0
932,4351,2446,4
933,4365,1970,4
934,4369,14815,4
935,4371,832,4
936,4372,3359,0
937,4372,14340,0
938,4372,24175,4
939,4374,20300,0
940,4378,14320,0
941,4378,16162,4
942,4392,10648,4
943,4398,29657,4
944,4406,27915,0
945,4409,461,0
946,4411,27989,4
947,4416,23899,0
948,4427,9227,0
949,4433,4759,4
950,4435,13020,4
951,4435,16059,4
952,4443,12360,0
953,4444,21070,3
954,4451,16660,3
955,4455,32318,3
956,4462,27243,0
957,4484,219,1
958,4487,8705,0
959,4490,17560,4
960,4495,7194,0
961,4507,7179,4
962,4513,1252,1
963,4513,21184,1
964,4516,1705,4
965,4518,31267,1
966,4521,8969,0
967,4525,19267,4
968,4527,875,0
969,4528,28936,3
970,4532,24555,0
971,4538,16059,1
972,4548,28408,0
973,4548,29657,4
974,4562,24382,4
975,4573,23914,0
976,4588,11178,0
977,4597,32649,0
978,4602,1981,4
979,4607,875,0
980,4607,5076,0
981,4608,16012,0
982,4611,18460,0
983,4620,2627,0
984,4620,28225,0
985,4631,31262,0
986,4634,425,1
987,4649,14754,0
988,4652,15116,4
989,4652,21702,0
990,4661,29657,1
991,4671,18630,4
992,4676,11188,0
993,4679,19012,4
994,4688,13574,4
995,4692,5112,1
996,4695,10060,4
997,4695,16629,0
998,4703,29657,2
999,4704,12946,0
1000,4706,16948,0
1001,4710,2641,4
1002,4733,25422,4
1003,4733,30075,4
1004,4733,32581,0
1005,4742,32633,3
1006,4743,8615,0
1007,4770,32554,0
1008,4782,18630,1
1009,4792,18754,3
1010,4811,10382,3
1011,4827,10703,0
1012,4830,12817,4
1013,4839,7199,0
1014,4842,27790,1
1015,4843,24373,0
1016,4843,32714,4
1017,4844,24716,1
1018,4853,14833,0
1019,4861,13198,0
1020,4862,17645,0
1021,4862,19681,0
1022,4868,24939,4
1023,4870,875,0
1024,4870,10945,0
1025,4870,25789,1
1026,4875,26196,4
1027,4879,2684,0
1028,4892,21290,0
1029,4899,27968,4
1030,4906,5654,4
1031,4908,461,0
1032,4928,20131,4
1033,4930,14424,0
1034,4941,9262,1
1035,4957,11251,0
1036,4958,12646,0
1037,4958,13386,0
1038,4960,13002,0
1039,4962,697,0
1040,4962,24966,4
1041,4964,23050,3
1042,4964,29657,0
1043,4964,29660,3
1044,4973,25733,0
1045,4973,25796,0
1046,4973,27150,4
1047,4979,29260,4
1048,4980,13664,1
1049,4992,19768,0
1050,4993,22127,4
1051,4999,6261,0
1052,5000,10997,0
1053,5000,24763,4
1054,5003,18796,1
1055,5004,2648,0
1056,5004,6478,4
1057,5004,20478,4
1058,5004,29288,4
1059,5007,1397,0
1060,5007,8021,0
1061,5007,12273,1
1062,5007,24145,4
1063,5007,30138,3
1064,5014,5779,4
1065,5022,466,2
1066,5022,13664,4
1067,5026,19976,0
1068,5028,20843,2
1069,5030,19441,0
1070,5031,25167,0
1071,5034,15483,0
1072,5041,18630,0
1073,5053,22728,0
1074,5056,4578,4
1075,5057,2601,0
1076,5061,6876,4
1077,5071,27263,0
1078,5073,21305,4
1079,5073,31265,4
1080,5076,21006,3
1081,5085,14606,4
1082,5087,24107,0
1083,5088,14005,4
1084,5088,18954,0
1085,5097,11251,0
1086,5097,19267,0
1087,5110,8251,0
1088,5128,18630,4
1089,5131,21690,0
1090,5131,23148,0
1091,5141,14776,0
1092,5142,26043,0
1093,5142,27810,0
1094,5147,11710,4
1095,5148,8054,4
1096,5149,1509,4
1097,5149,8332,0
1098,5149,9504,4
1099,5149,13752,4
1100,5149,15912,0
1101,5149,26932,0
1102,5149,30712,4
1103,5150,7032,0
1104,5152,9649,0
1105,5156,3594,0
1106,5157,18630,4
1107,5163,10646,0
1108,5163,30445,0
1109,5172,23257,0
1110,5189,8431,3
1111,5189,18385,1
1112,5189,26547,1
1113,5189,29633,0
1114,5190,31552,4
1115,5197,34,1
1116,5203,4205,0
1117,5203,19399,0
1118,5203,25759,0
1119,5203,30546,0
1120,5204,28715,0
1121,5207,28601,4
1122,5214,7644,0
1123,5219,15389,4
1124,5219,16162,4
1125,5219,20922,4
1126,5228,12733,0
1127,5228,20058,4
1128,5237,20508,4
1129,5251,19725,0
1130,5255,28517,4
1131,5257,17785,0
1132,5262,4027,4
1133,5278,16369,1
1134,5278,21483,1
1135,5280,4349,0
1136,5288,6279,0
1137,5289,14815,1
1138,5291,9649,0
1139,5295,3389,2
1140,5295,27944,4
1141,5303,13437,4
1142,5304,3113,4
1143,5305,13675,4
1144,5305,25993,0
1145,5310,1379,0
1146,5313,8487,4
1147,5318,12773,4
1148,5326,2684,0
1149,5326,9976,0
1150,5327,7199,0
1151,5335,14910,0
1152,5337,9550,1
1153,5337,16413,0
1154,5339,20209,2
1155,5344,637,4
1156,5350,18630,0
1157,5354,18498,0
1158,5354,29307,0
1159,5360,12881,4
1160,5371,20965,4
1161,5382,27522,0
1162,5387,23050,4
1163,5388,22982,0
1164,5389,16286,0
1165,5389,32442,1
1166,5397,20146,4
1167,5398,11452,0
1168,5399,6909,0
1169,5405,15020,0
1170,5405,15442,0
1171,5407,21911,4
1172,5408,3090,4
1173,5409,22978,3
1174,5409,32305,1
1175,5421,29779,0
1176,5429,27790,4
1177,5434,5474,0
1178,5434,19825,0
1179,5436,6263,4
1180,5436,15092,0
1181,5464,1105,0
1182,5487,29657,4
1183,5490,604,4
1184,5490,19646,4
1185,5490,29660,4
1186,5492,21290,0
1187,5495,3601,0
1188,5511,14815,3
1189,5511,27687,4
1190,5519,395,4
1191,5523,17711,4
1192,5535,20131,3
1193,5539,12091,0
1194,5545,1294,0
1195,5545,23050,0
1196,5554,29660,0
1197,5564,17550,4
1198,5594,8053,4
1199,5602,25487,4
1200,5602,28096,1
1201,5619,20795,4
1202,5622,1732,0
1203,5622,5371,0
1204,5626,15643,4
1205,5630,6307,0
1206,5649,2550,0
1207,5649,26494,4
1208,5650,10174,3
1209,5654,27956,0
1210,5657,17484,4
1211,5657,19939,4
1212,5657,22993,1
1213,5658,5146,4
1214,5664,3991,0
1215,5664,7420,0
1216,5664,10641,0
1217,5674,2321,4
1218,5676,6082,4
1219,5681,1284,4
1220,5682,8362,4
1221,5683,15036,4
1222,5684,21375,0
1223,5688,2113,0
1224,5694,1250,0
1225,5698,1924,0
1226,5699,23512,1
1227,5705,11251,3
1228,5709,656,4
1229,5709,22987,4
1230,5712,17089,0
1231,5713,29660,4
1232,5714,6478,4
1233,5714,8021,1
1234,5714,9836,0
1235,5735,19976,0
1236,5735,30173,0
1237,5744,9469,4
1238,5750,29794,4
1239,5753,30324,3
1240,5759,6715,4
1241,5768,14467,4
1242,5768,20478,0
1243,5768,28708,0
1244,5776,20562,4
1245,5782,18953,0
1246,5782,20572,0
1247,5791,32274,4
1248,5795,20986,0
1249,5831,6524,4
1250,5835,32204,3
1251,5839,11140,4
1252,5854,16529,1
1253,5854,18390,4
1254,5854,23402,0
1255,5864,587,0
1256,5875,25706,1
1257,5878,14450,0
1258,5878,14971,4
1259,5880,19959,0
1260,5887,20478,0
1261,5891,6271,3
1262,5891,7997,0
1263,5898,32046,0
1264,5908,6997,0
1265,5920,20028,4
1266,5920,24205,4
1267,5922,1461,4
1268,5929,31702,4
1269,5938,26082,4
1270,5945,4093,4
1271,5945,12528,4
1272,5947,6453,0
1273,5947,17995,1
1274,5947,25979,0
1275,5947,28410,4
1276,5947,30772,4
1277,5952,18630,0
1278,5957,31812,0
1279,5964,20515,4
1280,5972,3997,4
1281,5972,29349,0
1282,5974,9906,4
1283,5981,24115,0
1284,5987,12081,4
1285,5987,23529,1
1286,5993,10920,4
1287,5993,28103,4
1288,5993,29473,0
1289,5999,5221,4
1290,5999,6494,0
1291,6000,3709,3
1292,6001,10515,0
1293,6004,19519,0
1294,6009,7420,0
1295,6012,13717,4
1296,6014,32204,4
1297,6015,11213,0
1298,6017,19017,0
1299,6025,16070,0
1300,6032,23685,4
1301,6032,26130,0
1302,6040,31702,4
1303,6042,22587,4
1304,6054,14815,4
1305,6060,6909,0
1306,6060,29657,3
1307,6061,12831,0
1308,6063,4925,0
1309,6068,6876,4
1310,6068,6890,4
1311,6070,28573,0
1312,6093,18031,0
1313,6103,4702,4
1314,6105,14815,4
1315,6105,21163,4
1316,6106,32576,1
1317,6132,30705,3
1318,6134,29555,4
1319,6137,14424,4
1320,6144,1970,0
1321,6144,24124,0
1322,6168,20150,4
1323,6173,20478,0
1324,6175,263,0
1325,6176,9649,0
1326,6176,23778,1
1327,6178,23638,4
1328,6185,697,0
1329,6194,20114,4
1330,6194,31812,0
1331,6196,7097,4
1332,6196,11251,3
1333,6209,29657,0
1334,6219,4402,0
1335,6222,20106,4
1336,6233,16059,1
1337,6233,26379,0
1338,6234,4091,4
1339,6235,14815,4
1340,6239,23899,0
1341,6244,31392,0
1342,6248,16868,4
1343,6248,23778,4
1344,6257,3594,4
1345,6260,17531,0
1346,6263,4091,4
1347,6267,29280,0
1348,6270,30511,0
1349,6285,9906,4
1350,6285,23148,0
1351,6285,30263,1
1352,6289,10130,0
1353,6293,7032,0
1354,6295,3812,4
1355,6321,29603,1
1356,6321,29657,2
1357,6333,28531,4
1358,6352,8647,4
1359,6356,5981,0
1360,6359,20572,1
1361,6359,25726,0
1362,6382,31216,4
1363,6396,10136,3
1364,6400,20331,0
1365,6410,2811,4
1366,6425,4935,4
1367,6425,31877,0
1368,6430,4660,0
1369,6439,19429,0
1370,6444,12275,3
1371,6447,15389,4
1372,6449,31812,4
1373,6450,22987,4
1374,6451,18630,4
1375,6452,19725,3
1376,6457,27507,3
1377,6458,13305,1
1378,6458,15998,0
1379,6460,20694,0
1380,6471,6375,4
1381,6478,1299,1
