id,customer_id,product_id,prediction
359,1834,637,4
360,1841,24505,4
361,1844,29492,4
362,1844,29660,4
363,1851,25671,4
364,1857,11199,4
365,1857,27899,4
366,1863,15978,4
367,1865,13576,4
368,1865,30133,4
369,1876,18478,4
370,1887,10703,4
371,1893,11346,4
372,1893,26568,4
373,1895,19281,4
374,1895,20131,4
375,1895,20706,4
376,1904,11251,4
377,1920,12202,4
378,1923,7032,4
379,1928,20678,4
380,1929,882,4
381,1958,11251,4
382,1958,18630,4
383,1960,10258,4
384,1968,31619,4
385,1970,2787,4
386,1977,23913,4
387,1978,24872,4
388,1978,29657,4
389,1979,3226,4
390,1979,10826,4
391,1992,3918,4
392,1992,4421,4
393,1992,8398,4
394,1992,13253,4
395,1992,18630,4
396,1992,18817,4
397,1999,6769,4
398,1999,9185,4
399,2007,4600,4
400,2012,17681,4
401,2012,23284,4
402,2012,29980,4
403,2017,18042,4
404,2020,25993,4
405,2026,11925,4
406,2026,22975,4
407,2026,29228,4
408,2028,8366,4
409,2028,21901,4
410,2058,6079,4
411,2060,7553,4
412,2066,10473,4
413,2074,25663,4
414,2077,31262,4
415,2079,8233,4
416,2087,19443,4
417,2110,13752,4
418,2112,22667,4
419,2134,6024,4
420,2134,12528,4
421,2146,24450,4
422,2151,5076,4
423,2151,22892,4
424,2159,20131,4
425,2164,28222,4
426,2167,3327,4
427,2167,14784,4
428,2169,19387,4
429,2171,1942,4
430,2177,11522,4
431,2179,19281,4
432,2192,10961,4
433,2195,31392,4
434,2198,6654,4
435,2198,16059,4
436,2215,20527,4
437,2216,18630,4
438,2224,4770,4
439,2230,12457,4
440,2233,5468,4
441,2251,24880,4
442,2257,5350,4
443,2257,7913,4
444,2257,19017,4
445,2257,21690,4
446,2257,25535,4
447,2265,3438,4
448,2265,3814,4
449,2265,5557,4
450,2269,5464,4
451,2270,12390,4
452,2274,18281,4
453,2275,6261,4
454,2281,5330,4
455,2281,10641,4
456,2281,16674,4
457,2281,25517,4
458,2281,26152,4
459,2281,32646,4
460,2283,2047,4
461,2283,31849,4
462,2286,31265,4
463,2292,11474,4
464,2292,29657,4
465,2295,18991,4
466,2295,31073,4
467,2317,11130,4
468,2321,18630,4
469,2331,4770,4
470,2336,3034,4
471,2339,21598,4
472,2341,19754,4
473,2372,1105,4
474,2372,6912,4
475,2372,18644,4
476,2389,4808,4
477,2391,8168,4
478,2405,21421,4
479,2408,4346,4
480,2408,26799,4
481,2409,2113,4
482,2409,4533,4
483,2409,20502,4
484,2413,30759,4
485,2416,2627,4
486,2424,32289,4
487,2425,1701,4
488,2425,15445,4
489,2425,18954,4
490,2426,6977,4
491,2436,4063,4
492,2436,23443,4
493,2436,24730,4
494,2438,23148,4
495,2445,9938,4
496,2447,6,4
497,2447,3039,4
498,2449,5557,4
499,2461,7190,4
500,2467,6731,4
501,2467,28140,4
502,2482,10376,4
503,2494,4823,4
504,2494,6300,4
505,2507,3027,4
506,2512,4205,4
507,2521,14853,4
508,2521,25471,4
509,2528,11009,4
510,2533,6112,4
511,2535,13675,4
512,2535,15564,4
513,2535,31571,4
514,2538,1970,4
515,2549,4402,4
516,2580,14815,4
517,2592,21223,4
518,2594,1075,4
519,2604,4456,4
520,2604,16319,4
521,2604,31347,4
522,2616,17291,4
523,2627,23050,4
524,2627,29657,4
525,2629,8615,4
526,2630,3423,4
527,2635,31850,4
528,2641,18630,4
529,2641,29657,4
530,2647,20403,4
531,2654,8019,4
532,2661,3501,4
533,2674,13367,4
534,2674,31915,4
535,2687,11950,4
536,2687,18630,4
537,2691,7483,4
538,2694,4063,4
539,2694,15141,4
540,2696,13352,4
541,2702,11140,4
542,2712,10507,4
543,2712,16059,4
544,2712,16593,4
545,2725,26970,4
546,2729,23004,4
547,2729,30764,4
548,2760,23582,4
549,2766,29657,4
550,2769,11706,4
551,2777,6559,4
552,2777,25895,4
553,2783,25383,4
554,2788,22860,4
555,2790,5973,4
556,2795,461,4
557,2795,4334,4
558,2799,19359,4
559,2800,13085,4
560,2806,18213,4
561,2819,27263,4
562,2828,11015,4
563,2849,12081,4
564,2851,18757,4
565,2855,8615,4
566,2870,9429,4
567,2871,15376,4
568,2875,31702,4
569,2886,25553,4
570,2888,23294,4
571,2889,26545,4
572,2909,17269,4
573,2911,14815,4
574,2913,18610,4
575,2915,5880,4
576,2915,16059,4
577,2915,26381,4
578,2917,15299,4
579,2917,28715,4
580,2918,368,4
581,2918,11251,4
582,2921,2509,4
583,2936,2118,4
584,2950,26250,4
585,2951,12251,4
586,2951,19870,4
587,2951,25895,4
588,2953,29342,4
589,2953,29660,4
590,2963,29657,4
591,2965,20748,4
592,2966,604,4
593,2966,17193,4
594,2966,23956,4
595,2966,26273,4
596,2973,11251,4
597,2973,18630,4
598,2976,8117,4
599,2977,26645,4
600,2981,11136,4
601,2981,19759,4
602,2988,29700,4
603,2995,20843,4
604,2995,29741,4
605,3000,24953,4
606,3014,2761,4
607,3023,15173,4
608,3030,13067,4
609,3031,23148,4
610,3034,21324,4
611,3034,23050,4
612,3040,31265,4
613,3041,12901,4
614,3042,29012,4
615,3042,32561,4
616,3051,6497,4
617,3051,24140,4
618,3054,20968,4
619,3054,22351,4
620,3062,19281,4
621,3071,4066,4
622,3083,25838,4
623,3086,23778,4
624,3090,11048,4
625,3090,19768,4
626,3093,14815,4
627,3093,19267,4
628,3097,5000,4
629,3097,10519,4
630,3097,11250,4
631,3097,28580,4
632,3099,8018,4
633,3099,8366,4
634,3102,4832,4
635,3102,18630,4
636,3103,6923,4
637,3121,23529,4
638,3122,5080,4
639,3132,3268,4
640,3132,9969,4
641,3132,17910,4
642,3132,26746,4
643,3135,18954,4
644,3139,4312,4
645,3139,4821,4
646,3139,27842,4
647,3153,24197,4
648,3155,875,4
649,3155,23360,4
650,3155,29301,4
651,3159,20131,4
652,3161,14377,4
653,3161,27307,4
654,3165,18579,4
655,3165,19435,4
656,3167,4705,4
657,3171,29534,4
658,3172,21930,4
659,3173,17188,4
660,3176,23337,4
661,3177,16017,4
662,3180,10507,4
663,3180,31392,4
664,3182,27424,4
665,3182,29463,4
666,3186,6381,4
667,3187,24416,4
668,3189,24538,4
669,3202,29660,4
670,3207,23582,4
671,3207,31702,4
672,3208,12209,4
673,3216,18007,4
674,3216,18817,4
675,3219,29657,4
676,3220,29657,4
677,3228,28531,4
678,3230,20131,4
679,3234,15971,4
680,3234,30891,4
681,3237,6363,4
682,3244,2476,4
683,3244,13236,4
684,3244,15003,4
685,3244,25993,4
686,3247,12817,4
687,3250,19771,4
688,3254,1841,4
689,3254,16680,4
690,3256,25993,4
691,3258,7021,4
692,3258,20748,4
693,3275,8895,4
694,3280,23175,4
695,3287,7894,4
696,3291,24512,4
697,3293,3438,4
698,3298,23810,4
699,3318,5556,4
700,3318,9649,4
701,3321,32047,4
702,3327,15445,4
703,3334,4601,4
704,3339,26468,4
705,3340,31392,4
706,3345,15667,4
707,3345,18782,4
708,3345,19353,4
709,3352,7644,4
710,3356,2321,4
711,3360,3113,4
712,3360,7374,4
713,3361,25703,4
714,3365,16571,4
715,3365,24466,4
716,3366,23582,4
717,3368,2655,4
718,3368,4027,4
719,3369,3749,4
720,3382,26141,4
721,3392,25642,4
722,3397,5950,4
723,3401,30362,4
724,3413,29657,4
725,3414,10611,4
726,3422,10440,4
727,3423,25950,4
728,3430,29592,4
729,3431,5103,4
730,3443,7881,4
731,3447,5095,4
732,3447,18846,4
733,3457,30445,4
734,3457,30511,4
735,3457,31850,4
736,3459,20131,4
737,3461,9761,4
738,3462,30570,4
739,3466,2761,4
740,3468,15428,4
741,3468,24623,4
742,3480,27273,4
743,3486,16269,4
744,3489,2563,4
745,3490,2609,4
746,3495,20028,4
747,3501,11088,4
748,3505,20131,4
749,3511,21118,4
750,3520,15661,4
751,3525,20436,4
752,3525,30859,4
753,3539,21744,4
754,3572,6197,4
755,3575,16536,4
756,3576,5237,4
757,3576,17809,4
758,3576,24171,4
759,3579,11865,4
760,3588,28348,4
761,3606,9540,4
762,3606,21343,4
763,3607,5221,4
764,3618,6354,4
765,3618,8927,4
766,3618,12977,4
767,3625,2264,4
768,3636,14467,4
769,3652,20150,4
770,3652,28298,4
771,3656,1970,4
772,3657,26886,4
773,3659,11532,4
774,3668,6,4
775,3676,2329,4
776,3676,5228,4
777,3676,11251,4
778,3676,12089,4
779,3676,22341,4
780,3676,27154,4
781,3676,29151,4
782,3685,15451,4
783,3687,16162,4
784,3691,3770,4
785,3703,26494,4
786,3711,703,4
787,3715,12364,4
788,3718,8969,4
789,3718,23050,4
790,3720,14381,4
791,3722,1398,4
792,3722,2264,4
793,3722,3039,4
794,3731,32046,4
795,3735,21961,4
796,3737,20681,4
797,3744,29657,4
798,3745,19382,4
799,3795,24340,4
800,3802,25760,4
801,3806,22582,4
802,3820,2831,4
803,3820,32146,4
804,3835,11120,4
805,3842,11710,4
806,3842,13676,4
807,3848,16599,4
808,3848,17512,4
809,3851,19407,4
810,3886,7139,4
811,3886,29331,4
812,3897,31515,4
813,3903,11155,4
814,3906,18630,4
815,3916,12063,4
816,3916,19976,4
817,3919,637,4
818,3919,31571,4
819,3922,7997,4
820,3922,10299,4
821,3922,20146,4
822,3925,6112,4
823,3931,17645,4
824,3931,24716,4
825,3933,16244,4
826,3935,9262,4
827,3937,8018,4
828,3939,4400,4
829,3946,10409,4
830,3954,7746,4
831,3954,19191,4
832,3960,6764,4
833,3967,5221,4
834,3968,30610,4
835,3970,24763,4
836,3975,18476,4
837,3986,1274,4
838,3986,1492,4
839,3986,2550,4
840,3986,2831,4
841,3986,3961,4
842,3986,4665,4
843,3986,6382,4
844,3986,7791,4
845,3986,11807,4
846,3986,14988,4
847,3986,24427,4
848,3986,25835,4
849,3986,26911,4
850,3986,29292,4
851,4006,12074,4
852,4013,6768,4
853,4035,14339,4
854,4046,882,4
855,4046,12528,4
856,4047,23733,4
857,4050,17026,4
858,4055,18488,4
859,4057,4454,4
860,4057,9851,4
861,4060,10452,4
862,4069,11001,4
863,4069,30445,4
864,4071,12141,4
865,4073,9831,4
866,4084,23948,4
867,4086,12747,4
868,4086,15197,4
869,4086,29657,4
870,4098,9492,4
871,4102,6731,4
872,4111,5209,4
873,4112,2134,4
874,4123,423,4
875,4123,2405,4
876,4123,20633,4
877,4135,23050,4
878,4136,22606,4
879,4137,12182,4
880,4137,22978,4
881,4138,29281,4
882,4139,29657,4
883,4147,1998,4
884,4147,15388,4
885,4152,11897,4
886,4152,19918,4
887,4153,13200,4
888,4153,25397,4
889,4156,18571,4
890,4156,30918,4
891,4163,12574,4
892,4167,17426,4
893,4172,1998,4
894,4172,6276,4
895,4172,11178,4
896,4176,16270,4
897,4176,17247,4
898,4179,12528,4
899,4181,10849,4
900,4183,1311,4
901,4185,11251,4
902,4186,24861,4
903,4201,22963,4
904,4204,15625,4
905,4206,12528,4
906,4217,24264,4
907,4221,18326,4
908,4230,23337,4
909,4233,30576,4
910,4252,10782,4
911,4254,26917,4
912,4267,3992,4
913,4274,12881,4
914,4283,3021,4
915,4284,17627,4
916,4284,27968,4
917,4285,6874,4
918,4300,4014,4
919,4300,12817,4
920,4300,19267,4
921,4300,20074,4
922,4304,10967,4
923,4316,14143,4
924,4321,26152,4
925,4323,20403,4
926,4326,2113,4
927,4326,7913,4
928,4326,32204,4
929,4327,19281,4
930,4341,16930,4
931,4347,13676,4
932,4351,2446,4
933,4365,1970,4
934,4369,14815,4
935,4371,832,4
936,4372,3359,4
937,4372,14340,4
938,4372,24175,4
939,4374,20300,4
940,4378,14320,4
941,4378,16162,4
942,4392,10648,4
943,4398,29657,4
944,4406,27915,4
945,4409,461,4
946,4411,27989,4
947,4416,23899,4
948,4427,9227,4
949,4433,4759,4
950,4435,13020,4
951,4435,16059,4
952,4443,12360,4
953,4444,21070,4
954,4451,16660,4
955,4455,32318,4
956,4462,27243,4
957,4484,219,4
958,4487,8705,4
959,4490,17560,4
960,4495,7194,4
961,4507,7179,4
962,4513,1252,4
963,4513,21184,4
964,4516,1705,4
965,4518,31267,4
966,4521,8969,4
967,4525,19267,4
968,4527,875,4
969,4528,28936,4
970,4532,24555,4
971,4538,16059,4
972,4548,28408,4
973,4548,29657,4
974,4562,24382,4
975,4573,23914,4
976,4588,11178,4
977,4597,32649,4
978,4602,1981,4
979,4607,875,4
980,4607,5076,4
981,4608,16012,4
982,4611,18460,4
983,4620,2627,4
984,4620,28225,4
985,4631,31262,4
986,4634,425,4
987,4649,14754,4
988,4652,15116,4
989,4652,21702,4
990,4661,29657,4
991,4671,18630,4
992,4676,11188,4
993,4679,19012,4
994,4688,13574,4
995,4692,5112,4
996,4695,10060,4
997,4695,16629,4
998,4703,29657,4
999,4704,12946,4
1000,4706,16948,4
1001,4710,2641,4
1002,4733,25422,4
1003,4733,30075,4
1004,4733,32581,4
1005,4742,32633,4
1006,4743,8615,4
1007,4770,32554,4
1008,4782,18630,4
1009,4792,18754,4
1010,4811,10382,4
1011,4827,10703,4
1012,4830,12817,4
1013,4839,7199,4
1014,4842,27790,4
1015,4843,24373,4
1016,4843,32714,4
1017,4844,24716,4
1018,4853,14833,4
1019,4861,13198,4
1020,4862,17645,4
1021,4862,19681,4
1022,4868,24939,4
1023,4870,875,4
1024,4870,10945,4
1025,4870,25789,4
1026,4875,26196,4
1027,4879,2684,4
1028,4892,21290,4
1029,4899,27968,4
1030,4906,5654,4
1031,4908,461,4
1032,4928,20131,4
1033,4930,14424,4
1034,4941,9262,4
1035,4957,11251,4
1036,4958,12646,4
1037,4958,13386,4
1038,4960,13002,4
1039,4962,697,4
1040,4962,24966,4
1041,4964,23050,4
1042,4964,29657,4
1043,4964,29660,4
1044,4973,25733,4
1045,4973,25796,4
1046,4973,27150,4
1047,4979,29260,4
1048,4980,13664,4
1049,4992,19768,4
1050,4993,22127,4
1051,4999,6261,4
1052,5000,10997,4
1053,5000,24763,4
1054,5003,18796,4
1055,5004,2648,4
1056,5004,6478,4
1057,5004,20478,4
1058,5004,29288,4
1059,5007,1397,4
1060,5007,8021,4
1061,5007,12273,4
1062,5007,24145,4
1063,5007,30138,4
1064,5014,5779,4
1065,5022,466,4
1066,5022,13664,4
1067,5026,19976,4
1068,5028,20843,4
1069,5030,19441,4
1070,5031,25167,4
1071,5034,15483,4
1072,5041,18630,4
1073,5053,22728,4
1074,5056,4578,4
1075,5057,2601,4
1076,5061,6876,4
1077,5071,27263,4
1078,5073,21305,4
1079,5073,31265,4
1080,5076,21006,4
1081,5085,14606,4
1082,5087,24107,4
1083,5088,14005,4
1084,5088,18954,4
1085,5097,11251,4
1086,5097,19267,4
1087,5110,8251,4
1088,5128,18630,4
1089,5131,21690,4
1090,5131,23148,4
1091,5141,14776,4
1092,5142,26043,4
1093,5142,27810,4
1094,5147,11710,4
1095,5148,8054,4
1096,5149,1509,4
1097,5149,8332,4
1098,5149,9504,4
1099,5149,13752,4
1100,5149,15912,4
1101,5149,26932,4
1102,5149,30712,4
1103,5150,7032,4
1104,5152,9649,4
1105,5156,3594,4
1106,5157,18630,4
1107,5163,10646,4
1108,5163,30445,4
1109,5172,23257,4
1110,5189,8431,4
1111,5189,18385,4
1112,5189,26547,4
1113,5189,29633,4
1114,5190,31552,4
1115,5197,34,4
1116,5203,4205,4
1117,5203,19399,4
1118,5203,25759,4
1119,5203,30546,4
1120,5204,28715,4
1121,5207,28601,4
1122,5214,7644,4
1123,5219,15389,4
1124,5219,16162,4
1125,5219,20922,4
1126,5228,12733,4
1127,5228,20058,4
1128,5237,20508,4
1129,5251,19725,4
1130,5255,28517,4
1131,5257,17785,4
1132,5262,4027,4
1133,5278,16369,4
1134,5278,21483,4
1135,5280,4349,4
1136,5288,6279,4
1137,5289,14815,4
1138,5291,9649,4
1139,5295,3389,4
1140,5295,27944,4
1141,5303,13437,4
1142,5304,3113,4
1143,5305,13675,4
1144,5305,25993,4
1145,5310,1379,4
1146,5313,8487,4
1147,5318,12773,4
1148,5326,2684,4
1149,5326,9976,4
1150,5327,7199,4
1151,5335,14910,4
1152,5337,9550,4
1153,5337,16413,4
1154,5339,20209,4
1155,5344,637,4
1156,5350,18630,4
1157,5354,18498,4
1158,5354,29307,4
1159,5360,12881,4
1160,5371,20965,4
1161,5382,27522,4
1162,5387,23050,4
1163,5388,22982,4
1164,5389,16286,4
1165,5389,32442,4
1166,5397,20146,4
1167,5398,11452,4
1168,5399,6909,4
1169,5405,15020,4
1170,5405,15442,4
1171,5407,21911,4
1172,5408,3090,4
1173,5409,22978,4
1174,5409,32305,4
1175,5421,29779,4
1176,5429,27790,4
1177,5434,5474,4
1178,5434,19825,4
1179,5436,6263,4
1180,5436,15092,4
1181,5464,1105,4
1182,5487,29657,4
1183,5490,604,4
1184,5490,19646,4
1185,5490,29660,4
1186,5492,21290,4
1187,5495,3601,4
1188,5511,14815,4
1189,5511,27687,4
1190,5519,395,4
1191,5523,17711,4
1192,5535,20131,4
1193,5539,12091,4
1194,5545,1294,4
1195,5545,23050,4
1196,5554,29660,4
1197,5564,17550,4
1198,5594,8053,4
1199,5602,25487,4
1200,5602,28096,4
1201,5619,20795,4
1202,5622,1732,4
1203,5622,5371,4
1204,5626,15643,4
1205,5630,6307,4
1206,5649,2550,4
1207,5649,26494,4
1208,5650,10174,4
1209,5654,27956,4
1210,5657,17484,4
1211,5657,19939,4
1212,5657,22993,4
1213,5658,5146,4
1214,5664,3991,4
1215,5664,7420,4
1216,5664,10641,4
1217,5674,2321,4
1218,5676,6082,4
1219,5681,1284,4
1220,5682,8362,4
1221,5683,15036,4
1222,5684,21375,4
1223,5688,2113,4
1224,5694,1250,4
1225,5698,1924,4
1226,5699,23512,4
1227,5705,11251,4
1228,5709,656,4
1229,5709,22987,4
1230,5712,17089,4
1231,5713,29660,4
1232,5714,6478,4
1233,5714,8021,4
1234,5714,9836,4
1235,5735,19976,4
1236,5735,30173,4
1237,5744,9469,4
1238,5750,29794,4
1239,5753,30324,4
1240,5759,6715,4
1241,5768,14467,4
1242,5768,20478,4
1243,5768,28708,4
1244,5776,20562,4
1245,5782,18953,4
1246,5782,20572,4
1247,5791,32274,4
1248,5795,20986,4
1249,5831,6524,4
1250,5835,32204,4
1251,5839,11140,4
1252,5854,16529,4
1253,5854,18390,4
1254,5854,23402,4
1255,5864,587,4
1256,5875,25706,4
1257,5878,14450,4
1258,5878,14971,4
1259,5880,19959,4
1260,5887,20478,4
1261,5891,6271,4
1262,5891,7997,4
1263,5898,32046,4
1264,5908,6997,4
1265,5920,20028,4
1266,5920,24205,4
1267,5922,1461,4
1268,5929,31702,4
1269,5938,26082,4
1270,5945,4093,4
1271,5945,12528,4
1272,5947,6453,4
1273,5947,17995,4
1274,5947,25979,4
1275,5947,28410,4
1276,5947,30772,4
1277,5952,18630,4
1278,5957,31812,4
1279,5964,20515,4
1280,5972,3997,4
1281,5972,29349,4
1282,5974,9906,4
1283,5981,24115,4
1284,5987,12081,4
1285,5987,23529,4
1286,5993,10920,4
1287,5993,28103,4
1288,5993,29473,4
1289,5999,5221,4
1290,5999,6494,4
1291,6000,3709,4
1292,6001,10515,4
1293,6004,19519,4
1294,6009,7420,4
1295,6012,13717,4
1296,6014,32204,4
1297,6015,11213,4
1298,6017,19017,4
1299,6025,16070,4
1300,6032,23685,4
1301,6032,26130,4
1302,6040,31702,4
1303,6042,22587,4
1304,6054,14815,4
1305,6060,6909,4
1306,6060,29657,4
1307,6061,12831,4
1308,6063,4925,4
1309,6068,6876,4
1310,6068,6890,4
1311,6070,28573,4
1312,6093,18031,4
1313,6103,4702,4
1314,6105,14815,4
1315,6105,21163,4
1316,6106,32576,4
1317,6132,30705,4
1318,6134,29555,4
1319,6137,14424,4
1320,6144,1970,4
1321,6144,24124,4
1322,6168,20150,4
1323,6173,20478,4
1324,6175,263,4
1325,6176,9649,4
1326,6176,23778,4
1327,6178,23638,4
1328,6185,697,4
1329,6194,20114,4
1330,6194,31812,4
1331,6196,7097,4
1332,6196,11251,4
1333,6209,29657,4
1334,6219,4402,4
1335,6222,20106,4
1336,6233,16059,4
1337,6233,26379,4
1338,6234,4091,4
1339,6235,14815,4
1340,6239,23899,4
1341,6244,31392,4
1342,6248,16868,4
1343,6248,23778,4
1344,6257,3594,4
1345,6260,17531,4
1346,6263,4091,4
1347,6267,29280,4
1348,6270,30511,4
1349,6285,9906,4
1350,6285,23148,4
1351,6285,30263,4
1352,6289,10130,4
1353,6293,7032,4
1354,6295,3812,4
1355,6321,29603,4
1356,6321,29657,4
1357,6333,28531,4
1358,6352,8647,4
1359,6356,5981,4
1360,6359,20572,4
1361,6359,25726,4
1362,6382,31216,4
1363,6396,10136,4
1364,6400,20331,4
1365,6410,2811,4
1366,6425,4935,4
1367,6425,31877,4
1368,6430,4660,4
1369,6439,19429,4
1370,6444,12275,4
1371,6447,15389,4
1372,6449,31812,4
1373,6450,22987,4
1374,6451,18630,4
1375,6452,19725,4
1376,6457,27507,4
1377,6458,13305,4
1378,6458,15998,4
1379,6460,20694,4
1380,6471,6375,4
1381,6478,1299,4
